appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
11456,-0.0724749916490706,-0.0581238193719096,-0.0821994936526786,1.6094379124341005,4.0809215418899605,5.07094594594595,-56.9520803406777,0.610899099099099,3.72796805027838,4.0
1000000000674322,-0.0720402870504226,-0.0953462589245592,-0.190692517849118,1.38629436111989,4.41279829334063,4.86666666666667,-61.21561644755779,0.672823863636364,3.43827619087404,4.0
860,-0.0562127521638832,-0.0672672793996312,-0.0823852554571635,1.94591014905531,4.14539973302239,4.88914027149321,-59.1942892735039,0.799056477291771,3.70583296725923,4.0
55000,-0.0737765972380256,-0.0670401523153991,-0.116116949957428,1.79175946922805,4.30631481293819,4.5685393258427,-62.1377204879347,0.622005026611473,4.6311145626451,4.0
1000000000310346,-0.0717669847264057,-0.0968245836551854,-0.0790569415042095,1.94591014905531,3.82241084673846,4.878125,-58.28761342162189,0.6207121212121209,4.44299670101766,4.0
1000000000769317,-0.120914329937412,-0.133392632128052,-0.197853247315554,0.693147180559945,4.945207488773799,4.4626334519572906,-63.511973776858596,0.403215363848324,3.4532126519668003,3.0
41235,-0.0786765011335603,-0.10223972648865,-0.13199091933711402,0.693147180559945,4.96633503519968,4.78048780487805,-63.597564777157096,0.6599780778164929,3.62086782459259,3.0
1000000000490068,-0.0504357885111898,0.0,-0.188982236504614,1.09861228866811,4.430816798843309,5.829365079365081,-55.9371151623707,0.6625982484948,3.86819311845112,3.0
1000000000854177,-0.060823671955531,-0.0812444463702388,-0.0574484989621426,1.79175946922805,4.61512051684126,4.641914191419139,-59.5699120889746,0.601041276730413,3.9560961752652,5.0
56116,-0.124870582597414,-0.106600358177805,-0.204124145231932,1.6094379124341005,3.96651119071222,4.7954545454545485,-62.083903964781506,0.6218277511961721,3.56684205305445,4.0
